Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Inflation,Crude Oil Adj Close,DJI Adj Close,WMT Adj Close,Interest Rate
2012-02-06 00:00:00-05:00,1728,1738.300049,1713.300049,1722.800049,726,0,0,2.19,115.9300003,12845.12988,48.16942978,0.1
2012-02-07 00:00:00-05:00,1722,1748,1713.199951,1746.400024,272,0,0,2.21,116.2300034,12878.2002,48.02151871,0.1
2012-02-08 00:00:00-05:00,1744,1751.5,1728.199951,1729.300049,955,0,0,2.22,117.1999969,12883.9502,47.9670372,0.1
2012-02-09 00:00:00-05:00,1731.400024,1749.699951,1726.099976,1739,119,0,0,2.21,118.5899963,12890.45996,48.23170853,0.1
2012-02-10 00:00:00-05:00,1732.699951,1734.400024,1706.400024,1723.300049,248,0,0,2.2,117.3099976,12801.23047,48.185009,0.1
2012-02-13 00:00:00-05:00,1725,1733,1718.400024,1723,104,0,0,2.21,117.9300003,12874.04004,48.09937668,0.1
2012-02-14 00:00:00-05:00,1720,1724.900024,1715,1715.900024,94,0,0,2.19,118.1600037,12878.28027,48.43409348,0.1
2012-02-15 00:00:00-05:00,1723.599976,1737,1723.599976,1726.300049,110,0,0,2.19,118.9300003,12780.9502,48.07601547,0.1
2012-02-16 00:00:00-05:00,1718.400024,1728.400024,1707,1726.800049,38,0,0,2.23,120.1100006,12904.08008,48.29398346,0.1
2012-02-17 00:00:00-05:00,1733.599976,1735.099976,1718.800049,1724.5,80,0,0,2.24,119.5800018,12949.87012,48.63648987,0.1
2012-02-21 00:00:00-05:00,1736.099976,1760,1733.599976,1757.099976,115,0,0,2.27,121.6600037,12965.69043,46.76046753,0.1
2012-02-22 00:00:00-05:00,1758.699951,1781.900024,1750,1770,161,0,0,2.28,122.9000015,12938.66992,45.61617279,0.1
2012-02-23 00:00:00-05:00,1774,1786,1773,1784.900024,298,0,0,2.29,123.6200027,12984.69043,45.56946945,0.1
2012-02-24 00:00:00-05:00,1778.5,1780.699951,1771.300049,1775.099976,129,0,0,2.27,125.4700012,12982.9502,45.76406479,0.1
2012-02-27 00:00:00-05:00,1773.599976,1775.599976,1768.099976,1773.599976,841,0,0,2.24,124.1699982,12981.50977,45.50718307,0.1
2012-02-28 00:00:00-05:00,1767.900024,1789.400024,1767.900024,1787,306,0,0,2.25,121.5500031,13005.12012,45.87305069,0.1
2012-02-29 00:00:00-05:00,1789.900024,1790.400024,1669,1709.900024,359,0,0,2.26,122.6600037,12952.07031,45.98981094,0.1
2012-03-01 00:00:00-05:00,1698.599976,1724.599976,1698.599976,1721.099976,214,0,0,2.26,126.1999969,12980.2998,45.78742599,0.13
2012-03-02 00:00:00-05:00,1723,1723,1705.199951,1708.800049,135,0,0,2.23,123.6500015,12977.57031,45.93532181,0.13
2012-03-05 00:00:00-05:00,1705.5,1709.5,1695.400024,1703,421,0,0,2.2,123.8000031,12962.80957,46.23890686,0.13
2012-03-06 00:00:00-05:00,1708.699951,1708.699951,1666,1671.400024,176,0,0,2.17,121.9800034,12759.15039,45.90418625,0.13
2012-03-07 00:00:00-05:00,1676,1684,1673.099976,1683.300049,39,0,0,2.2,124.1200027,12837.33008,46.59699631,0.13
2012-03-08 00:00:00-05:00,1686.400024,1702.400024,1686.400024,1698.099976,301,0,0,2.24,125.4400024,12907.94043,46.8383522,0.13
2012-03-09 00:00:00-05:00,1698.800049,1710.900024,1680.699951,1710.900024,73,0,0,2.28,125.9800034,12922.01953,47.0812912,0.13
2012-03-12 00:00:00-04:00,1708.099976,1708.099976,1694.900024,1699.199951,98,0,0,2.28,125.3399963,12959.70996,47.55147552,0.13
2012-03-13 00:00:00-04:00,1698.400024,1698.400024,1685.099976,1693.699951,47,0,0,2.34,126.2200012,13177.67969,47.80223465,0.13
2012-03-14 00:00:00-04:00,1676.900024,1681,1637.400024,1642.5,201,0,0,2.36,124.9700012,13194.09961,47.8649292,0.13
2012-03-15 00:00:00-04:00,1646.300049,1660.199951,1640,1659.099976,405,0,0,2.37,123.5500031,13252.75977,47.98247147,0.13
2012-03-16 00:00:00-04:00,1660,1661.400024,1641.300049,1655.5,317,0,0,2.4,125.8099976,13232.62012,47.67684937,0.13
2012-03-19 00:00:00-04:00,1661.199951,1668,1652.099976,1666.900024,462,0,0,2.42,125.7099991,13239.12988,47.59849167,0.13
2012-03-20 00:00:00-04:00,1648.099976,1652.300049,1642,1646.699951,250,0,0,2.42,124.1200027,13170.19043,47.48876953,0.13
2012-03-21 00:00:00-04:00,1657.800049,1660,1646.099976,1650,546,0,0,2.39,124.1999969,13124.62012,47.45742798,0.13
2012-03-22 00:00:00-04:00,1648,1649.400024,1633.800049,1642.300049,321,0,0,2.37,123.1399994,13046.13965,47.52795792,0.13
2012-03-23 00:00:00-04:00,1652.5,1665.099976,1646.300049,1662.300049,76,0,0,2.36,125.1299973,13080.73047,47.60631943,0.13
2012-03-26 00:00:00-04:00,1665,1692.900024,1657.800049,1685.5,84,0,0,2.34,125.6500015,13241.62988,47.95896149,0.13
2012-03-27 00:00:00-04:00,1687.800049,1690.800049,1684.400024,1684.800049,100,0,0,2.33,125.5400009,13197.73047,47.87276459,0.13
2012-03-28 00:00:00-04:00,1670.099976,1670.099976,1657.900024,1657.900024,193107,0,0,2.32,124.1600037,13126.20996,47.95113373,0.13
2012-03-29 00:00:00-04:00,1661.800049,1664.5,1644.300049,1652.199951,47342,0,0,2.31,122.3899994,13145.82031,47.66118622,0.13
2012-03-30 00:00:00-04:00,1660.599976,1670,1659,1669.300049,9825,0,0,2.32,122.8799973,13212.04004,47.95896149,0.13
2012-04-02 00:00:00-04:00,1670.400024,1682.800049,1662,1677.5,2531,0,0,2.36,125.4300003,13264.49023,48.08434677,0.14
2012-04-03 00:00:00-04:00,1677.599976,1679.5,1638.699951,1670,1165,0,0,2.36,124.8600006,13199.5498,47.52795792,0.14
2012-04-04 00:00:00-04:00,1646.5,1647,1612.300049,1612.300049,1122,0,0,2.3,122.3399963,13074.75,47.22233963,0.14
2012-04-05 00:00:00-04:00,1620.800049,1633.199951,1620.400024,1628.5,289,0,0,2.27,123.4300003,13060.13965,47.54363251,0.14
2012-04-09 00:00:00-04:00,1645.300049,1646.400024,1636.5,1642.5,158,0,0,2.23,122.6699982,12929.58984,47.12046051,0.14
2012-04-10 00:00:00-04:00,1649,1661.699951,1636.199951,1659.5,350,0,0,2.25,119.8799973,12715.92969,46.96373749,0.14
2012-04-11 00:00:00-04:00,1654.800049,1659.699951,1654.699951,1659,426,0,0,2.3,120.1800003,12805.38965,46.861866,0.14
2012-04-12 00:00:00-04:00,1660,1680.099976,1650,1679.5,1309,0,0,2.3,121.7099991,12986.58008,47.1282959,0.14
2012-04-13 00:00:00-04:00,1673.300049,1674.800049,1650,1659.099976,220,0,0,2.27,121.8300018,12849.58984,46.8383522,0.14
2012-04-16 00:00:00-04:00,1650.800049,1656.800049,1641.199951,1648.699951,717,0,0,2.26,118.6800003,12921.41016,47.47310257,0.14
2012-04-17 00:00:00-04:00,1652,1652.900024,1637,1650.300049,69,0,0,2.29,118.7799988,13115.54004,48.48400879,0.14
2012-04-18 00:00:00-04:00,1653.199951,1653.300049,1638.099976,1638.800049,273,0,0,2.26,117.9700012,13032.75,48.63290787,0.14
2012-04-19 00:00:00-04:00,1642.099976,1653.099976,1632,1640.599976,77,0,0,2.19,118,12964.09961,48.38996124,0.14
2012-04-20 00:00:00-04:00,1641.699951,1645.599976,1640.900024,1642.099976,54,0,0,2.23,118.7600021,13029.25977,48.93851852,0.14
2012-04-23 00:00:00-04:00,1642.400024,1642.400024,1625.099976,1631.900024,226,0,0,2.22,118.7099991,12927.16992,46.6581192,0.14
2012-04-24 00:00:00-04:00,1634.400024,1648.599976,1634.400024,1643,123,0,0,2.25,118.1600037,13001.55957,45.27108383,0.14
2012-04-25 00:00:00-04:00,1641.300049,1643.800049,1626.900024,1641.400024,82,0,0,2.25,119.1200027,13090.71973,44.94977188,0.14
2012-04-26 00:00:00-04:00,1658.300049,1659.599976,1658.300049,1659.599976,280,0,0,2.27,119.9199982,13204.62012,46.19577026,0.14
2012-04-27 00:00:00-04:00,1654.5,1666.900024,1654,1664,236,0,0,2.26,119.8300018,13228.30957,46.258461,0.14
2012-04-30 00:00:00-04:00,1663,1665.699951,1653,1663.400024,36,0,0,2.25,119.4700012,13213.62988,46.16442108,0.14
2012-05-01 00:00:00-04:00,1665,1670.5,1661.699951,1661.699951,25,0,0,2.26,119.6600037,13279.32031,46.28980255,0.16
2012-05-02 00:00:00-04:00,1659.199951,1659.199951,1648.300049,1653.400024,50,0,0,2.24,118.1999969,13268.57031,46.24277878,0.16
2012-05-03 00:00:00-04:00,1651.199951,1652.199951,1631.300049,1634.199951,78,0,0,2.23,116.0800018,13206.58984,46.22711945,0.16
2012-05-04 00:00:00-04:00,1635.699951,1645.599976,1629.400024,1644.699951,68,0,0,2.21,113.1800003,13038.26953,45.99986649,0.16
2012-05-07 00:00:00-04:00,1637.900024,1640,1632.599976,1638.599976,21,0,0,2.19,113.1600037,13008.53027,46.38384247,0.16
2012-05-08 00:00:00-04:00,1636.699951,1636.699951,1596,1604,154,0,0,2.16,112.7300034,12932.08984,46.27412796,0.16
2012-05-09 00:00:00-04:00,1595.300049,1595.300049,1586.300049,1593.699951,30,0,0,2.14,113.1999969,12835.05957,46.57235336,0.16
2012-05-10 00:00:00-04:00,1594.199951,1595.099976,1592.400024,1595.099976,6,0,0,2.14,112.7300034,12855.04004,46.69859695,0.16
2012-05-11 00:00:00-04:00,1586.099976,1589.599976,1583.599976,1583.599976,6,0,0,2.12,112.2600021,12820.59961,46.88005066,0.16
2012-05-14 00:00:00-04:00,1563,1563.099976,1555.5,1560.599976,5,0,0,2.11,111.5699997,12695.34961,46.60391617,0.16
2012-05-15 00:00:00-04:00,1555.400024,1558.300049,1542.400024,1556.800049,28,0,0,2.12,112.2399979,12632,46.82482529,0.16
2012-05-16 00:00:00-04:00,1541.400024,1541.400024,1528.5,1536.199951,26,0,0,2.09,111.7099991,12598.5498,46.69859695,0.16
2012-05-17 00:00:00-04:00,1546.900024,1579,1546.900024,1574.5,51,0,0,2.05,107.4899979,12442.49023,48.66311264,0.16
2012-05-18 00:00:00-04:00,1573.699951,1591.599976,1568.199951,1591.599976,26,0,0,2.1,107.1399994,12369.37988,49.25481796,0.16
2012-05-21 00:00:00-04:00,1591.900024,1594.099976,1588.400024,1588.400024,32,0,0,2.16,108.8099976,12504.48047,49.73609161,0.16
2012-05-22 00:00:00-04:00,1575.699951,1578.099976,1568.400024,1576.300049,27,0,0,2.17,108.4100037,12502.80957,50.28048325,0.16
2012-05-23 00:00:00-04:00,1538.199951,1548.099976,1534.400024,1548.099976,6,0,0,2.14,105.5599976,12496.15039,50.95108414,0.16
2012-05-24 00:00:00-04:00,1559,1569.400024,1551.5,1557.300049,23,0,0,2.14,106.5500031,12529.75,51.33767319,0.16
2012-05-25 00:00:00-04:00,1558.199951,1568.800049,1557.300049,1568.800049,7,0,0,2.13,106.8300018,12454.83008,51.52703476,0.16
2012-05-29 00:00:00-04:00,1574.699951,1582.5,1548.599976,1548.599976,259050,0,0,2.11,106.6800003,12580.69043,51.81894684,0.16
2012-05-30 00:00:00-04:00,1553.900024,1569,1530.400024,1563.400024,79887,0,0,2.08,103.4700012,12419.86035,51.62958527,0.16
2012-05-31 00:00:00-04:00,1562.699951,1572.599976,1551.800049,1562.599976,5901,0,0,2.09,101.8700027,12393.4502,51.92940521,0.16
2012-06-01 00:00:00-04:00,1560,1630,1545.5,1620.5,2820,0,0,2.06,98.43000031,12118.57031,51.71638107,0.16
2012-06-04 00:00:00-04:00,1623,1627.900024,1609,1612.199951,2134,0,0,2.09,98.84999847,12101.45996,52.06351852,0.16
2012-06-05 00:00:00-04:00,1619.300049,1622.699951,1612.900024,1615.199951,604,0,0,2.13,98.83999634,12127.9502,51.67693329,0.16
2012-06-06 00:00:00-04:00,1619.699951,1639.699951,1616.5,1632.800049,419,0,0,2.16,100.6399994,12414.79004,52.01618958,0.16
2012-06-07 00:00:00-04:00,1622.599976,1627.199951,1581.900024,1586.599976,1200,0,0,2.15,99.93000031,12460.95996,51.96885681,0.16
2012-06-08 00:00:00-04:00,1589.900024,1593.900024,1566.5,1590.099976,157,0,0,2.15,99.47000122,12554.2002,53.82291031,0.16
2012-06-11 00:00:00-04:00,1608,1608,1583,1595.5,129,0,0,2.13,98,12411.23047,53.27851868,0.16
2012-06-12 00:00:00-04:00,1594.099976,1612.800049,1588.5,1612.699951,523,0,0,2.15,97.13999939,12573.7998,53.42842484,0.16
2012-06-13 00:00:00-04:00,1608.199951,1622.400024,1608.199951,1618.099976,655,0,0,2.12,97.12999725,12496.37988,52.91560745,0.16
2012-06-14 00:00:00-04:00,1621.199951,1626.400024,1610.099976,1618.400024,493,0,0,2.11,97.02999878,12651.91016,53.35741043,0.16
2012-06-15 00:00:00-04:00,1624.300049,1630,1621.5,1627,1015,0,0,2.14,97.61000061,12767.16992,53.45211029,0.16
2012-06-18 00:00:00-04:00,1622.599976,1627.599976,1615,1625.699951,246,0,0,2.13,96.05000305,12741.82031,53.74402618,0.16
2012-06-19 00:00:00-04:00,1629.800049,1630.699951,1622,1622.199951,32,0,0,2.17,95.76000214,12837.33008,53.49942398,0.16
2012-06-20 00:00:00-04:00,1618.300049,1618.300049,1601.300049,1614.800049,140,0,0,2.16,92.69000244,12824.38965,54.05960083,0.16
2012-06-21 00:00:00-04:00,1603.199951,1603.300049,1564.5,1564.5,29,0,0,2.1,89.23000336,12573.57031,53.41263962,0.16
2012-06-22 00:00:00-04:00,1565.5,1568.400024,1560,1566,16,0,0,2.11,90.98000336,12640.78027,53.09705353,0.16
2012-06-25 00:00:00-04:00,1574.900024,1587.5,1571,1587.5,32,0,0,2.1,91.01000214,12502.66016,53.79135513,0.16
2012-06-26 00:00:00-04:00,1583.5,1583.5,1567.699951,1574,104,0,0,2.11,93.01999664,12534.66992,54.10694504,0.16
2012-06-27 00:00:00-04:00,1567,1577.5,1563,1577.5,220,0,0,2.1,93.5,12627.00977,54.11481857,0.16
2012-06-28 00:00:00-04:00,1573.699951,1573.699951,1548.400024,1549.699951,133,0,0,2.08,91.36000061,12602.25977,53.88602448,0.16
2012-06-29 00:00:00-04:00,1562.599976,1603.5,1561.900024,1603.5,61,0,0,2.13,97.80000305,12880.08984,55.00634766,0.16
2012-07-02 00:00:00-04:00,1597.099976,1598.300049,1589.699951,1597.199951,35,0,0,2.11,97.33999634,12871.38965,54.71445084,0.16
2012-07-03 00:00:00-04:00,1603.800049,1624,1603.800049,1621.300049,44,0,0,2.13,100.6800003,12943.66016,55.81898117,0.16
2012-07-05 00:00:00-04:00,1618.5,1619.199951,1598,1608.900024,27,0,0,2.13,100.6999969,12896.66992,56.079319,0.16
2012-07-06 00:00:00-04:00,1592.300049,1593.800049,1578.400024,1578.400024,15,0,0,2.1,98.19000244,12772.46973,56.30025482,0.16
2012-07-09 00:00:00-04:00,1582.099976,1588.599976,1580.900024,1588.599976,5,0,0,2.1,100.3199997,12736.29004,56.61584473,0.16
2012-07-10 00:00:00-04:00,1599.199951,1599.800049,1567.599976,1579.300049,12,0,0,2.12,97.97000122,12653.12012,56.89196014,0.16
2012-07-11 00:00:00-04:00,1577.400024,1579.5,1575.199951,1575.199951,12,0,0,2.11,100.2300034,12604.53027,57.01032639,0.16
2012-07-12 00:00:00-04:00,1569.300049,1574.699951,1557.199951,1564.900024,44,0,0,2.08,101.0699997,12573.26953,57.04975128,0.16
2012-07-13 00:00:00-04:00,1567.800049,1594.099976,1567.800049,1591.599976,26,0,0,2.11,102.4000015,12777.08984,57.73614502,0.16
2012-07-16 00:00:00-04:00,1586.199951,1591.199951,1585.800049,1591.199951,7,0,0,2.11,103.5500031,12727.20996,57.57836151,0.16
2012-07-17 00:00:00-04:00,1596,1596,1576.300049,1589.099976,27,0,0,2.12,104,12805.54004,57.67303467,0.16
2012-07-18 00:00:00-04:00,1581.199951,1583.699951,1569.900024,1570.400024,30,0,0,2.12,105.1600037,12908.7002,57.47579575,0.16
2012-07-19 00:00:00-04:00,1580,1586.900024,1578.400024,1580.099976,60,0,0,2.16,107.8000031,12943.36035,56.43434525,0.16
2012-07-20 00:00:00-04:00,1583.900024,1584.400024,1576.099976,1582.5,5,0,0,2.16,106.8300018,12822.57031,57.00242233,0.16
2012-07-23 00:00:00-04:00,1571.699951,1577.099976,1569.800049,1577.099976,4,0,0,2.15,103.2600021,12721.45996,56.68684387,0.16
2012-07-24 00:00:00-04:00,1574,1581.900024,1574,1576,9,0,0,2.12,103.4199982,12617.32031,56.91563797,0.16
2012-07-25 00:00:00-04:00,1583.699951,1608,1583.300049,1608,12,0,0,2.1,104.3799973,12676.0498,56.86831665,0.16
2012-07-26 00:00:00-04:00,1614.900024,1615,1614.099976,1615,7,0,0,2.11,105.2600021,12887.92969,58.12272644,0.16
2012-07-27 00:00:00-04:00,1613.400024,1617.900024,1613.400024,1617.900024,197976,0,0,2.19,106.4700012,13075.66016,58.79337692,0.16
2012-07-30 00:00:00-04:00,1622.900024,1625.800049,1613.099976,1619.699951,52890,0,0,2.17,106.1999969,13073.00977,59.15629578,0.16
2012-07-31 00:00:00-04:00,1621.099976,1627.5,1610,1610.5,6281,0,0,2.2,104.9199982,13008.67969,58.722332,0.16
2012-08-01 00:00:00-04:00,1613.400024,1617.199951,1592,1603.699951,3530,0,0,2.23,105.9599991,12976.12988,58.0832901,0.13
2012-08-02 00:00:00-04:00,1600,1615,1583.099976,1587.400024,933,0,0,2.2,105.9000015,12878.87988,58.42253876,0.13
2012-08-03 00:00:00-04:00,1589.300049,1606,1585.099976,1606,676,0,0,2.26,108.9400024,13096.16992,58.81703186,0.13
2012-08-06 00:00:00-04:00,1604.699951,1614.099976,1603.199951,1612.900024,662,0,0,2.27,109.5500031,13117.50977,58.60401154,0.13
2012-08-07 00:00:00-04:00,1610.800049,1615.699951,1609.300049,1609.699951,449,0,0,2.31,112,13168.59961,58.37521744,0.13
2012-08-08 00:00:00-04:00,1610.199951,1614.800049,1603,1612.900024,341,0,0,2.29,112.1399994,13175.63965,58.94474792,0.13
2012-08-09 00:00:00-04:00,1612.800049,1617.199951,1610.099976,1617.099976,433,0,0,2.27,113.2200012,13165.19043,58.5798645,0.13
2012-08-10 00:00:00-04:00,1615.800049,1624.099976,1605,1619.699951,1219,0,0,2.25,112.9499969,13207.9502,58.44502258,0.13
2012-08-13 00:00:00-04:00,1622,1623.699951,1607.300049,1609.599976,402,0,0,2.23,113.5999985,13169.42969,58.22291565,0.13
2012-08-14 00:00:00-04:00,1612.800049,1615.599976,1591.199951,1599.400024,910,0,0,2.26,114.0299988,13172.13965,58.70678329,0.13
2012-08-15 00:00:00-04:00,1593.800049,1604.599976,1592,1603.699951,280,0,0,2.25,116.25,13164.78027,59.05579376,0.13
2012-08-16 00:00:00-04:00,1600.199951,1616.099976,1600.199951,1616.099976,199,0,0,2.25,116.9000015,13250.11035,57.23138046,0.13
2012-08-17 00:00:00-04:00,1617.800049,1617.800049,1611.400024,1616.300049,249,0,0,2.24,113.7099991,13275.2002,57.10445404,0.13
2012-08-20 00:00:00-04:00,1614,1621.400024,1611.599976,1620.099976,68,0,0,2.25,113.6999969,13271.63965,57.35036087,0.13
2012-08-21 00:00:00-04:00,1620,1639.900024,1620,1639.900024,258,0,0,2.25,114.6399994,13203.58008,56.66024017,0.13
2012-08-22 00:00:00-04:00,1638.400024,1653.099976,1635,1637.400024,37,0,0,2.26,114.9100037,13172.75977,56.92993927,0.13
2012-08-23 00:00:00-04:00,1659.900024,1672.699951,1658,1669.599976,141,0,0,2.3,115.0100021,13057.45996,56.76335907,0.13
2012-08-24 00:00:00-04:00,1665.800049,1669.800049,1662.199951,1669.800049,24,0,0,2.28,113.5899963,13157.96973,57.19963455,0.13
2012-08-27 00:00:00-04:00,1674.900024,1674.900024,1663.900024,1672.400024,42,0,0,2.29,112.2600021,13124.66992,57.50901794,0.13
2012-08-28 00:00:00-04:00,1659.900024,1671,1659.199951,1666.5,51,0,0,2.32,112.5800018,13102.99023,57.43762207,0.13
2012-08-29 00:00:00-04:00,1667.199951,1667.300049,1659.800049,1659.800049,403,0,0,2.3,112.5400009,13107.48047,57.72317505,0.13
2012-08-30 00:00:00-04:00,1655.400024,1662,1650.699951,1653.5,418,0,0,2.26,112.6500015,13000.70996,57.31069946,0.13
2012-08-31 00:00:00-04:00,1658.599976,1690,1646.199951,1684.599976,58,0,0,2.25,114.5699997,13090.83984,57.58832169,0.13
2012-09-04 00:00:00-04:00,1689.099976,1698,1687.699951,1692.900024,43,0,0,2.27,114.1800003,13035.94043,58.31016541,0.14
2012-09-05 00:00:00-04:00,1690.400024,1693.300049,1690.400024,1690.800049,82,0,0,2.29,113.0899963,13047.48047,58.34189987,0.14
2012-09-06 00:00:00-04:00,1696.400024,1712.400024,1696.400024,1702.599976,39,0,0,2.31,113.4899979,13292,59.34135056,0.14
2012-09-07 00:00:00-04:00,1696.699951,1738.199951,1696.699951,1737.5,109,0,0,2.35,114.25,13306.63965,58.55607224,0.14
2012-09-10 00:00:00-04:00,1733.099976,1733.5,1727.199951,1728.699951,14,0,0,2.36,114.8099976,13254.29004,58.31016541,0.14
2012-09-11 00:00:00-04:00,1736,1736,1731.800049,1731.800049,2,0,0,2.38,115.4000015,13323.36035,58.7464447,0.14
2012-09-12 00:00:00-04:00,1742.199951,1742.300049,1730.5,1730.599976,15,0,0,2.38,115.9599991,13333.34961,58.7543602,0.14
2012-09-13 00:00:00-04:00,1728.699951,1769.099976,1728.699951,1769.099976,33,0,0,2.47,116.9000015,13539.86035,59.60312653,0.14
2012-09-14 00:00:00-04:00,1771,1774.5,1766,1769.800049,25,0,0,2.64,0,13593.37012,59.09544754,0.14
2012-09-17 00:00:00-04:00,1774.800049,1774.800049,1753.800049,1767.699951,54,0,0,2.59,0,13553.09961,58.69091797,0.14
2012-09-18 00:00:00-04:00,1766.300049,1768.400024,1766.300049,1768.400024,13,0,0,2.55,112.0299988,13564.63965,58.65917587,0.14
2012-09-19 00:00:00-04:00,1776,1778.5,1768,1769,27,0,0,2.54,108.1900024,13577.95996,58.99231339,0.14
2012-09-20 00:00:00-04:00,1769.099976,1771.300049,1760.599976,1767.699951,17,0,0,2.5,110.0299988,13596.92969,59.2937851,0.14
2012-09-21 00:00:00-04:00,1785.300049,1785.300049,1772.300049,1775.5,10,0,0,2.48,111.4199982,13579.46973,59.05579376,0.14
2012-09-24 00:00:00-04:00,1762.099976,1762.099976,1762.099976,1762.099976,4,0,0,2.47,109.8099976,13558.91992,59.2858429,0.14
2012-09-25 00:00:00-04:00,1772.599976,1772.699951,1763.800049,1763.800049,5,0,0,2.44,110.4499969,13457.5498,58.9050827,0.14
2012-09-26 00:00:00-04:00,1762.800049,1764.199951,1743,1750.599976,15237,0,0,2.41,110.0400009,13413.50977,58.8495636,0.14
2012-09-27 00:00:00-04:00,1752.599976,1780.199951,1750.699951,1777.599976,6989,0,0,2.44,112.0100021,13485.96973,58.68299103,0.14
2012-09-28 00:00:00-04:00,1776.800049,1782.199951,1767.5,1771.099976,2839,0,0,2.42,112.3899994,13437.12988,58.54019928,0.14
2012-10-01 00:00:00-04:00,1766,1791,1763.300049,1780.5,816,0,0,2.42,112.1900024,13515.11035,58.7385025,0.16
2012-10-02 00:00:00-04:00,1777.900024,1779.300049,1772.699951,1772.699951,94,0,0,2.47,111.5699997,13482.36035,58.50053787,0.16
2012-10-03 00:00:00-04:00,1772.199951,1779.900024,1771.900024,1777.300049,134,0,0,2.47,108.1699982,13494.61035,58.85748291,0.16
2012-10-04 00:00:00-04:00,1783.5,1794.800049,1783.5,1794.099976,199,0,0,2.56,112.5800018,13575.36035,59.2699852,0.16
2012-10-05 00:00:00-04:00,1792.199951,1792.199951,1776.599976,1778.599976,257,0,0,2.57,112.0199966,13610.15039,59.59518433,0.16
2012-10-08 00:00:00-04:00,1778,1778,1766.800049,1773.5,33,0,0,,111.8199997,13583.65039,59.69039917,0.16
2012-10-09 00:00:00-04:00,1776.699951,1776.699951,1762.300049,1763,24,0,0,2.55,114.5,13473.53027,58.80989456,0.16
2012-10-10 00:00:00-04:00,1762.400024,1764.199951,1758.099976,1763.199951,29,0,0,2.52,114.3300018,13344.96973,59.82522964,0.16
2012-10-11 00:00:00-04:00,1761.599976,1771,1761.599976,1768.800049,30,0,0,2.47,115.7099991,13326.38965,59.49999619,0.16
2012-10-12 00:00:00-04:00,1769.5,1769.5,1753.599976,1758,84,0,0,2.47,114.6200027,13328.84961,60.13459396,0.16
2012-10-15 00:00:00-04:00,1750,1750,1729.900024,1736,108,0,0,2.48,115.8000031,13424.23047,61.19751358,0.16
2012-10-16 00:00:00-04:00,1736.699951,1744.699951,1736.599976,1744.699951,15,0,0,2.46,115.0699997,13551.78027,61.00714111,0.16
2012-10-17 00:00:00-04:00,1749.400024,1751.5,1746,1751.5,36,0,0,2.48,0,13557,61.10233307,0.16
2012-10-18 00:00:00-04:00,1749.099976,1749.099976,1740.5,1743.300049,27,0,0,2.52,0,13548.94043,60.72951126,0.16
2012-10-19 00:00:00-04:00,1741.099976,1741.099976,1721,1722.800049,70,0,0,2.5,110.1399994,13343.50977,59.98388672,0.16
2012-10-22 00:00:00-04:00,1715,1728.300049,1715,1725.099976,12,0,0,2.53,109.4400024,13345.88965,60.00766754,0.16
2012-10-23 00:00:00-04:00,1726.599976,1726.599976,1708.300049,1708.300049,75,0,0,2.5,108.25,13102.53027,59.30170822,0.16
2012-10-24 00:00:00-04:00,1708.400024,1708.5,1698.599976,1700.5,27,0,0,2.49,107.8499985,13077.33984,59.34930038,0.16
2012-10-25 00:00:00-04:00,1711.699951,1716.699951,1711.699951,1712,33,0,0,2.49,108.4899979,13103.67969,59.74590302,0.16
2012-10-26 00:00:00-04:00,1706.099976,1716.199951,1706.099976,1710.900024,77,0,0,2.47,109.5500031,13107.20996,59.57933426,0.16
2012-10-31 00:00:00-04:00,1714.400024,1724.5,1714.400024,1717.5,64,0,0,2.5,108.6999969,13096.45996,59.50793839,0.16
2012-11-01 00:00:00-04:00,1722.300049,1725.099976,1714.099976,1714.099976,24,0,0,2.52,108.1699982,13232.62012,58.26255417,0.16
2012-11-02 00:00:00-04:00,1711.300049,1711.300049,1674.099976,1674.099976,50,0,0,2.48,105.6800003,13093.16016,57.72317505,0.16
2012-11-05 00:00:00-05:00,1682.800049,1683.099976,1674.300049,1682.199951,7,0,0,2.47,107.7300034,13112.44043,58.01667786,0.16
2012-11-06 00:00:00-05:00,1690.099976,1718,1690.099976,1714.099976,47,0,0,2.5,111.0699997,13245.67969,58.50849152,0.16
2012-11-07 00:00:00-05:00,1707.699951,1726.5,1703.699951,1713.199951,42,0,0,2.48,106.8199997,12932.73047,57.99287796,0.16
2012-11-08 00:00:00-05:00,1715.900024,1725.400024,1714.199951,1725.400024,34,0,0,2.47,107.25,12811.32031,57.49315262,0.16
2012-11-09 00:00:00-05:00,1733.699951,1734.099976,1727.599976,1730.300049,6,0,0,2.44,109.4000015,12815.38965,57.35828781,0.16
2012-11-12 00:00:00-05:00,1733.199951,1733.400024,1730.300049,1730.300049,6,0,0,,109.0699997,12815.08008,57.49315262,0.16
2012-11-13 00:00:00-05:00,1721.599976,1728.199951,1718.5,1724.199951,12,0,0,2.43,108.2600021,12756.17969,56.96168137,0.16
2012-11-14 00:00:00-05:00,1722,1729.5,1722,1729.5,11,0,0,2.4,109.6100006,12570.9502,56.56509018,0.16
2012-11-15 00:00:00-05:00,1724.900024,1724.900024,1706.300049,1713.300049,10,0,0,2.38,110.9800034,12542.37988,54.5106163,0.16
2012-11-16 00:00:00-05:00,1710,1714.300049,1706.900024,1714.300049,16,0,0,2.39,0,12588.30957,53.96326828,0.16
